labeling_budget,precision,recall,f_score
77,0.7447947440010276,0.0016025729672491929,0.003192511797928303
192,0.8155361824457407,0.0027483968343652333,0.005475948902019638
384,0.7975323770298394,0.01109157503368327,0.021576147850405417
576,0.8539601377149255,0.03446480147613723,0.06535099703699816
768,0.8003403443638835,0.030439403697455087,0.05799324542736391
1536,0.7928829575951177,0.06301162023445928,0.11542577554841345
2304,0.7167860221046464,0.09041577601909179,0.15593547300094468
3840,0.7635540893213334,0.15560446160107153,0.2554064070760058
7680,0.7139209148988824,0.3566412346449724,0.4721006226234244
11520,0.6953736193964103,0.5228481230219721,0.5947752386604648
15360,0.7228431428463035,0.6834246699829706,0.7011510013550591
